,uf_0,uf_1,uf_2,uf_3,uf_4,if_0,uf_5,uf_6,uf_7,uf_8,uf_9,uf_10,uf_11,uf_12,uf_13,uf_14,uf_15,uf_16,label
1377,1,1,1,7,1,8,5,4,6,3,11,9,2,3,3,3,3,10,0
1378,1,1,1,1,5,4,1,3,1,1,1,1,1,1,1,1,1,1,0
1379,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1380,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1381,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1382,1,1,1,1,5,7,1,3,3,4,12,7,2,3,4,4,3,5,0
1383,1,1,3,3,3,5,5,4,5,4,6,2,2,4,3,9,6,12,0
1384,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1385,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1386,3,1,3,10,1,10,1,4,7,4,8,5,2,10,4,5,8,2,0
1387,1,1,1,1,1,1,1,3,3,4,6,10,2,3,3,7,3,7,0
1388,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1389,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1390,4,1,1,9,1,4,1,7,3,3,7,1,2,2,11,9,3,3,0
1391,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1392,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1393,4,1,2,2,1,9,4,7,3,4,12,6,2,4,10,7,7,8,0
1394,1,1,1,1,5,1,5,4,7,3,4,2,2,4,3,3,8,12,0
1395,3,1,1,1,1,2,1,3,3,4,3,6,2,3,3,3,7,10,0
1396,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1397,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1
1398,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1399,1,1,1,2,1,5,2,4,2,3,11,5,2,2,3,3,4,2,0
1400,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1401,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1402,1,1,1,7,1,4,1,4,2,4,4,2,2,2,10,7,9,4,0
1403,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1404,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1405,2,1,2,4,5,9,2,4,7,3,6,2,2,2,4,4,6,10,0
1406,1,1,2,11,5,7,4,6,6,4,6,7,2,3,3,3,9,10,0
1407,2,1,1,3,1,3,2,4,3,3,8,1,2,2,9,9,6,2,0
1408,4,1,3,1,1,5,1,3,9,3,3,9,2,12,3,3,9,2,0
1409,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1410,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1411,1,1,1,1,1,7,1,5,3,4,3,1,2,2,7,6,3,4,0
1412,2,1,3,4,5,9,5,4,3,4,12,1,2,3,10,7,3,6,0
1413,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1414,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1415,1,1,1,11,1,2,5,7,3,3,12,2,2,3,4,4,3,4,0
1416,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1417,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1418,1,1,1,1,1,6,5,3,2,2,1,1,2,3,11,9,1,2,0
1419,3,1,1,5,1,7,2,4,2,4,11,1,2,3,10,9,3,6,0
1420,1,1,1,1,5,2,1,3,2,3,6,1,2,2,8,5,7,7,0
1421,1,1,1,1,1,4,1,5,2,2,1,1,2,1,1,1,1,1,0
1422,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1423,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1424,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1425,1,1,1,10,1,9,1,3,4,4,6,2,2,9,3,9,3,4,0
1426,1,1,3,1,4,12,2,4,2,3,12,1,2,3,3,9,3,4,0
1427,1,1,2,1,1,11,1,4,8,4,6,2,2,3,3,3,8,10,0
1428,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1429,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1430,4,1,3,2,1,5,2,5,5,3,3,2,2,1,8,9,8,4,0
1431,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1432,1,1,4,1,5,2,5,5,2,3,12,2,2,2,11,3,3,2,0
1433,1,1,1,1,5,9,1,5,4,4,3,6,2,2,9,6,3,5,0
1434,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1435,1,1,1,1,1,5,1,7,2,2,1,1,2,3,11,9,1,1,0
1436,1,1,1,1,1,7,1,2,2,3,1,1,2,2,11,9,1,2,0
1437,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1438,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1439,1,1,1,1,1,2,1,5,2,3,1,1,2,2,11,9,1,2,0
1440,1,1,1,1,1,8,4,5,2,4,6,1,2,2,10,8,9,4,0
1441,4,1,4,1,1,9,5,5,3,3,3,2,2,8,8,5,3,10,0
1442,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1443,1,1,1,8,5,2,1,5,7,4,5,7,2,3,3,3,5,12,0
1444,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1445,1,1,4,2,5,7,5,3,3,3,7,2,2,3,4,3,7,8,0
1446,1,1,2,9,1,5,2,4,8,4,4,6,2,7,3,3,3,11,0
1447,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1448,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1449,1,1,1,1,1,10,1,4,8,4,4,2,2,2,3,9,8,9,0
1450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1451,1,1,1,1,1,7,1,3,2,3,8,9,2,3,3,3,5,4,0
1452,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1453,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1454,2,1,1,1,1,12,1,4,2,4,4,5,2,2,4,3,5,8,0
1455,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1456,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1457,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1458,1,1,1,1,1,9,1,7,5,3,6,5,2,2,8,4,3,7,0
1459,4,1,3,9,1,3,1,4,2,3,12,2,2,3,5,4,3,4,0
1460,1,1,1,1,1,4,2,4,5,3,3,6,2,2,8,5,3,9,0
1461,4,1,1,6,1,9,1,5,7,3,3,9,3,2,3,3,4,8,0
1462,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1463,1,1,4,9,1,8,4,3,3,3,12,3,2,3,4,5,3,9,0
1464,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1465,1,1,1,1,1,11,1,4,2,3,1,1,2,1,11,9,1,2,0
1466,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1467,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1468,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1469,1,1,4,7,5,4,2,4,4,3,11,2,2,3,4,5,3,7,0
1470,2,1,2,1,1,12,2,7,2,2,1,1,2,4,11,9,1,1,0
1471,1,1,1,1,1,9,1,4,2,3,6,6,2,3,6,4,5,3,0
1472,1,1,1,1,1,3,1,3,2,3,1,1,2,3,11,9,1,2,0
1473,1,1,4,1,1,7,5,2,4,3,8,2,2,3,3,3,5,10,0
1474,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1475,1,1,1,12,1,3,1,3,8,3,5,2,2,2,3,9,9,8,0
1476,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1477,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1478,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1479,1,1,2,1,1,2,1,3,5,3,4,2,2,3,5,4,8,10,0
1480,2,1,2,11,1,2,1,6,4,3,10,1,2,3,10,9,3,7,0
1481,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1482,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1483,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1484,1,1,1,1,1,6,1,4,2,4,8,1,2,3,11,9,3,4,0
1485,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1486,4,1,3,1,1,11,4,4,4,3,8,2,2,2,8,6,7,7,0
1487,1,1,2,2,1,9,5,7,5,3,6,2,2,3,3,4,3,11,0
1488,2,1,2,6,1,7,1,4,3,3,7,2,2,2,3,9,4,8,0
1489,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1490,2,1,4,12,1,6,2,5,5,4,8,11,2,3,3,5,4,11,0
1491,1,1,1,11,1,7,1,3,2,4,3,2,2,3,8,5,3,4,0
1492,2,1,1,3,1,6,1,3,2,2,1,1,2,2,11,9,1,1,0
1493,4,1,1,13,1,2,1,5,2,4,10,11,2,2,5,9,6,11,0
1494,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1495,3,1,4,5,1,5,1,3,8,4,6,2,2,5,3,4,7,12,0
1496,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1497,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1498,4,1,3,5,1,9,5,3,2,4,3,1,2,3,3,9,8,10,0
1499,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1500,1,1,1,1,1,9,1,4,3,4,7,11,2,4,3,9,5,11,0
1501,1,1,1,1,1,3,1,4,4,4,7,2,2,3,3,9,6,8,0
1502,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1503,4,1,3,13,1,10,5,4,2,4,4,2,2,5,6,9,8,5,0
1504,1,1,1,1,1,3,1,2,4,3,4,2,2,4,4,3,3,7,0
1505,2,1,1,1,1,12,5,4,2,3,12,1,2,3,10,7,3,3,0
1506,1,1,3,11,5,3,4,6,2,3,12,8,2,3,8,5,3,5,0
1507,1,1,1,1,1,12,1,3,8,3,6,10,2,2,3,8,9,12,0
1508,3,1,1,11,1,11,1,7,5,4,7,1,2,2,4,9,7,12,0
1509,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1510,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,1
1511,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1512,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1513,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1514,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1515,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1516,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1517,1,1,1,1,1,2,2,4,2,2,1,1,2,1,11,9,1,1,0
1518,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1519,3,1,2,4,1,8,3,6,2,4,6,1,2,2,8,6,3,5,0
1520,1,1,2,1,1,12,2,3,5,3,4,11,2,2,3,9,5,9,0
1521,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1522,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1
1523,3,1,1,9,1,12,4,5,4,3,7,5,2,3,4,3,3,9,0
1524,1,1,1,1,1,2,2,4,4,4,12,8,2,2,6,5,3,8,0
1525,2,6,2,1,5,4,1,5,2,3,4,1,2,2,4,4,9,4,0
1526,1,1,1,9,1,3,4,4,4,4,6,1,2,2,3,9,3,10,0
1527,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1528,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1529,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1530,4,1,1,11,1,6,4,4,7,3,10,9,2,2,5,6,4,10,0
1531,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1532,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1533,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1534,1,1,1,1,1,10,2,5,2,3,6,3,2,3,5,3,9,4,0
1535,1,1,2,1,1,6,4,5,5,4,11,6,2,1,6,4,3,5,0
1536,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1537,3,1,1,1,1,9,1,4,3,3,10,7,2,3,3,3,3,6,0
1538,4,1,2,13,5,7,5,4,2,4,3,9,2,3,10,9,9,3,0
1539,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1
1540,4,1,1,4,1,11,5,4,8,3,4,6,2,4,3,3,7,12,0
1541,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1542,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1543,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1544,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1545,1,1,2,1,1,9,1,4,4,4,6,2,2,2,3,9,7,2,0
1546,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1547,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1548,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1549,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1550,1,1,2,1,1,9,2,4,5,4,3,9,2,3,4,4,5,9,0
1551,1,7,2,1,1,6,1,7,4,4,6,1,2,3,10,7,5,9,0
1552,2,1,1,1,1,9,1,4,2,2,1,8,2,3,11,6,1,1,0
1553,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1554,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1555,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1556,1,1,1,1,1,11,1,4,3,4,3,1,2,3,4,4,3,10,0
1557,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1558,2,1,2,5,1,9,4,4,2,2,1,2,2,1,4,4,1,1,0
1559,1,1,1,1,5,2,1,3,2,4,3,8,3,3,8,5,9,4,0
1560,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1561,4,1,2,11,1,10,5,4,5,4,3,7,2,4,3,3,6,12,0
1562,1,1,1,13,1,7,1,4,3,3,5,1,2,2,9,7,3,4,0
1563,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1564,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1565,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1566,2,1,3,4,5,4,3,4,2,3,7,2,2,3,9,6,9,5,0
1567,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1568,2,1,1,11,1,6,2,4,3,4,8,2,2,1,10,6,7,2,0
1569,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1570,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1571,1,1,1,1,5,7,1,3,2,4,10,1,2,2,11,9,3,9,0
1572,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1573,4,1,4,4,5,8,5,6,2,4,1,3,2,9,3,3,1,4,0
1574,4,1,3,11,1,2,3,6,3,4,3,7,7,2,4,5,3,4,0
1575,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1576,4,1,1,12,1,10,4,3,3,3,5,9,2,3,3,3,5,11,0
1577,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1578,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1579,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1580,1,1,1,1,1,11,1,5,5,3,3,8,2,3,5,4,9,4,0
1581,1,1,1,1,1,12,1,4,2,3,10,1,2,4,6,9,3,6,0
1582,1,1,1,2,1,4,5,5,2,3,1,5,2,4,3,3,1,3,0
1583,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1584,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1585,1,1,1,1,1,1,2,4,2,3,1,1,2,3,11,9,1,2,0
1586,1,1,1,1,5,1,5,3,4,4,6,9,2,2,8,6,5,6,0
1587,1,1,1,1,1,8,1,3,4,3,11,2,2,4,4,9,5,5,0
1588,1,1,3,1,1,5,1,4,1,1,1,1,1,1,1,1,1,1,0
1589,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1590,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1591,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1592,2,1,4,1,1,9,5,3,2,3,7,6,2,3,3,3,3,9,0
1593,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1594,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1595,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1596,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1597,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1598,1,1,1,2,1,2,5,4,2,3,1,1,2,7,8,6,1,4,0
1599,1,1,1,1,1,6,1,4,2,3,7,1,2,3,11,3,7,2,0
1600,1,1,1,2,5,9,5,4,3,3,12,1,7,1,10,7,3,3,0
1601,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1602,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1603,2,1,1,1,1,10,1,3,4,3,8,2,2,5,11,4,5,7,0
1604,2,1,2,6,5,2,3,4,3,3,4,9,2,2,6,5,5,7,0
1605,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1606,1,1,1,1,1,10,1,3,2,3,6,2,2,2,3,9,6,10,0
1607,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1608,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1609,1,1,1,13,1,6,1,7,2,3,12,1,2,3,9,9,3,5,0
1610,1,1,2,1,3,7,2,3,4,4,7,3,2,3,10,3,3,9,0
1611,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1612,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1613,1,1,1,12,1,9,3,5,3,3,10,1,2,2,11,9,3,5,0
1614,2,1,1,5,1,12,2,3,7,3,7,5,2,3,4,6,5,12,0
1615,1,1,4,1,1,8,1,7,1,1,1,1,1,1,11,9,1,1,0
1616,3,1,3,12,1,1,5,3,4,4,7,6,9,9,8,3,4,7,0
1617,1,1,4,11,1,6,2,5,4,4,10,2,2,3,5,4,9,4,0
1618,1,1,1,1,1,7,2,4,2,3,6,6,2,4,8,4,9,2,0
1619,1,1,2,6,1,5,1,3,6,3,7,2,2,3,3,3,8,8,0
1620,1,1,4,1,1,4,1,6,2,4,4,2,2,3,4,3,8,7,0
1621,2,1,4,1,1,7,4,4,4,3,7,8,2,2,5,5,3,3,0
1622,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1623,4,1,2,1,1,3,5,3,2,3,4,1,2,6,11,9,3,6,0
1624,1,1,1,1,1,5,1,4,4,3,3,2,3,2,5,5,9,4,0
1625,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1626,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1627,3,1,2,12,1,6,1,3,3,3,4,7,2,3,7,6,3,5,0
1628,1,1,1,3,5,4,1,4,2,4,8,2,2,3,3,8,7,11,0
1629,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1630,3,1,2,10,1,11,1,4,2,3,10,1,2,2,11,7,3,3,0
1631,3,1,1,10,5,11,4,2,2,3,1,1,2,2,11,8,1,4,0
1632,4,1,1,10,1,5,2,6,2,4,11,6,2,3,5,4,3,2,0
1633,4,1,3,11,1,12,2,3,8,4,4,6,2,2,3,3,6,4,0
1634,2,1,1,10,1,8,2,4,4,3,8,5,2,2,5,4,3,7,0
1635,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1636,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1637,1,1,1,1,1,11,1,4,2,3,1,1,2,2,11,9,1,4,0
1638,2,1,3,1,1,6,1,4,2,3,11,1,2,3,11,9,3,7,0
1639,4,1,1,8,1,1,4,4,4,4,3,7,2,2,4,5,8,12,0
1640,1,1,1,1,1,6,1,5,4,3,3,2,2,3,9,7,5,5,0
1641,1,1,1,8,1,11,1,5,5,3,11,5,2,2,5,5,3,11,0
1642,4,1,1,13,1,1,1,3,2,3,1,9,2,3,11,8,1,2,0
1643,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1644,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1645,1,1,4,2,1,3,5,4,2,3,6,2,2,2,11,9,4,6,0
1646,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1647,1,1,1,3,1,6,5,5,8,4,5,6,2,4,4,4,8,9,0
1648,1,1,1,1,1,2,1,4,4,4,10,7,2,4,3,3,3,8,0
1649,2,1,2,5,5,8,4,5,2,3,10,6,2,2,4,4,5,11,0
1650,2,1,1,4,1,9,1,4,7,3,4,1,2,2,11,9,8,11,0
1651,2,1,3,3,1,2,5,4,4,3,4,6,2,2,3,3,7,4,0
1652,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1653,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1654,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1655,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1656,1,1,1,1,1,5,1,4,2,2,1,1,2,2,5,9,1,1,0
1657,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1658,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1659,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1660,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1661,1,1,4,5,1,2,1,4,5,3,7,1,2,3,8,6,9,7,0
1662,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1663,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1664,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1665,4,1,2,5,1,3,5,7,2,3,1,2,2,6,3,5,1,3,0
1666,3,1,2,7,1,11,5,4,6,3,6,6,2,2,3,4,7,11,0
1667,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1668,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1669,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1670,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1671,1,1,1,3,1,3,1,7,6,3,3,2,2,3,5,5,8,10,0
1672,1,1,1,1,1,2,1,4,3,3,3,7,2,4,5,4,3,3,0
1673,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1674,1,1,1,1,1,8,1,4,3,4,4,2,2,5,3,9,5,8,0
1675,3,1,2,10,5,9,4,3,7,3,3,2,4,6,3,3,8,10,0
1676,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1677,1,1,4,1,1,10,2,4,2,4,6,2,2,3,3,5,3,8,0
1678,1,1,3,5,1,12,2,4,4,4,6,9,2,3,4,6,3,5,1
1679,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1680,1,1,1,10,1,1,1,5,7,4,5,11,2,3,3,9,4,7,0
1681,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1682,1,1,1,1,1,12,1,4,2,3,9,1,2,2,1,1,3,6,0
1683,1,1,1,1,1,10,1,3,2,4,10,9,2,2,10,8,3,4,0
1684,1,1,1,7,1,6,1,3,2,3,9,1,2,5,9,7,3,7,0
1685,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1686,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1687,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1688,3,1,2,12,1,7,4,5,2,4,7,6,2,3,5,6,5,12,0
1689,2,1,1,8,1,4,2,4,6,4,7,1,2,4,5,7,7,2,0
1690,4,1,2,8,1,5,4,4,8,4,10,7,2,5,3,7,7,8,0
1691,1,1,1,3,1,10,1,5,4,3,11,11,2,2,3,9,3,10,0
1692,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1693,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1694,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1695,1,1,1,11,1,2,1,3,2,3,10,1,2,2,11,9,3,4,0
1696,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1697,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1698,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1699,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1700,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1701,2,1,4,10,1,4,5,4,2,3,1,1,2,3,11,9,1,5,0
1702,1,1,1,1,1,8,1,4,4,4,3,9,2,3,5,5,6,9,0
1703,1,1,1,11,1,1,1,3,2,3,1,1,2,1,10,7,1,2,0
1704,1,1,1,4,1,7,1,3,4,4,5,2,2,2,3,9,4,2,0
1705,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1706,2,1,2,6,1,6,2,5,7,3,11,6,10,3,6,3,3,11,0
1707,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1708,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1709,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1710,1,1,1,1,1,4,1,3,8,3,3,3,2,2,4,3,9,2,0
1711,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1712,1,1,4,4,1,5,5,4,8,3,10,2,2,3,3,3,9,10,0
1713,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1714,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1715,4,1,2,4,1,10,5,3,2,3,3,1,2,1,10,9,9,8,0
